environment,num_nodes,baseline,aeris_mean,baseline_mean,diff,hedges_g,t_stat,p_raw,p_holm,significant_005
indoor_factory,1000,PEGASIS,0.593067,0.32443,0.268637,10.974138,43.061899,0.0,0.0,YES
indoor_factory,1000,RPL-MRHOF,0.593067,0.611317,-0.01825,-2.99186,-11.739888,7.959161179095355e-32,1.7510154594009782e-30,YES
indoor_factory,1000,TEEN,0.593067,0.357947,0.23512,46.268952,181.556761,0.0,0.0,YES
indoor_office,100,CTP,0.91996,1.0,-0.08004,-45.954001,-180.320912,0.0,0.0,YES
indoor_office,100,HEED,0.91996,0.878807,0.041153,9.594058,37.646543,3.7267544911077e-310,1.3788991617098523e-308,YES
indoor_office,100,LEACH,0.91996,0.918493,0.001467,0.311988,1.224222,0.22086853724040967,1.0,NO
indoor_office,100,PEGASIS,0.91996,0.999953,-0.079993,-45.893129,-180.082053,0.0,0.0,YES
indoor_office,100,RPL-MRHOF,0.91996,1.0,-0.08004,-45.954001,-180.320912,0.0,0.0,YES
indoor_office,100,TEEN,0.91996,0.628727,0.291233,111.865248,438.95293,0.0,0.0,YES
indoor_office,500,CTP,0.912763,1.0,-0.087237,-31.232761,-122.555593,0.0,0.0,YES
indoor_office,500,HEED,0.912763,0.869107,0.043657,10.269955,40.298725,0.0,0.0,YES
indoor_office,500,LEACH,0.912763,0.908173,0.00459,0.763326,2.995249,0.002742205176882019,0.024679846591938174,YES
indoor_office,500,PEGASIS,0.912763,0.99969,-0.086927,-31.068711,-121.911872,0.0,0.0,YES
indoor_office,500,RPL-MRHOF,0.912763,1.0,-0.087237,-31.232761,-122.555593,0.0,0.0,YES
indoor_office,500,TEEN,0.912763,0.612907,0.299857,98.640127,387.058302,0.0,0.0,YES
indoor_office,1000,CTP,0.912013,1.0,-0.087987,-51.820345,-203.340112,0.0,0.0,YES
indoor_office,1000,HEED,0.912013,0.86812,0.043893,14.063557,55.184603,0.0,0.0,YES
indoor_office,1000,LEACH,0.912013,0.911007,0.001007,0.229257,0.899591,0.36833807743172964,1.0,NO
indoor_office,1000,PEGASIS,0.912013,0.99869,-0.086677,-50.501937,-198.166756,0.0,0.0,YES
indoor_office,1000,RPL-MRHOF,0.912013,1.0,-0.087987,-51.820345,-203.340112,0.0,0.0,YES
indoor_office,1000,TEEN,0.912013,0.61043,0.301583,157.634177,618.547629,0.0,0.0,YES
outdoor_suburban,100,CTP,0.776697,0.765577,0.01112,0.935948,3.672607,0.00024008845039427386,0.0028810614047312865,YES
outdoor_suburban,100,HEED,0.776697,0.675123,0.101573,10.355615,40.634851,0.0,0.0,YES
outdoor_suburban,100,LEACH,0.776697,0.690003,0.086693,7.428098,29.147439,9.002287383708464e-187,2.8807319627867084e-185,YES
outdoor_suburban,100,PEGASIS,0.776697,0.625573,0.151123,6.630309,26.01696,3.183725713744358e-149,9.869549712607509e-148,YES
outdoor_suburban,100,RPL-MRHOF,0.776697,0.76595,0.010747,0.874011,3.429571,0.0006045366423354447,0.006649903065689892,YES
outdoor_suburban,100,TEEN,0.776697,0.47636,0.300337,32.890825,129.061743,0.0,0.0,YES
outdoor_suburban,500,CTP,0.76973,0.767317,0.002413,0.42234,1.657239,0.09747107198146238,0.6879835812735763,NO
outdoor_suburban,500,HEED,0.76973,0.66925,0.10048,19.143928,75.119694,0.0,0.0,YES
outdoor_suburban,500,LEACH,0.76973,0.684477,0.085253,13.011847,51.057753,0.0,0.0,YES
outdoor_suburban,500,PEGASIS,0.76973,0.631483,0.138247,3.193293,12.5303,5.096956172275207e-36,1.2232694813460496e-34,YES
outdoor_suburban,500,RPL-MRHOF,0.76973,0.768923,0.000807,0.133714,0.524684,0.5998025800029648,1.0,NO
outdoor_suburban,500,TEEN,0.76973,0.465767,0.303963,69.223012,271.627198,0.0,0.0,YES
outdoor_suburban,1000,CTP,0.76979,0.76922,0.00057,0.133373,0.523349,0.6007313421032582,1.0,NO
outdoor_suburban,1000,HEED,0.76979,0.670467,0.099323,26.824668,105.258487,0.0,0.0,YES
outdoor_suburban,1000,LEACH,0.76979,0.688603,0.081187,15.241706,59.807597,0.0,0.0,YES
outdoor_suburban,1000,PEGASIS,0.76979,0.548553,0.221237,8.995174,35.296557,6.631845159976142e-273,2.3874642575914113e-271,YES
outdoor_suburban,1000,RPL-MRHOF,0.76979,0.770947,-0.001157,-0.267168,-1.048352,0.29447635545224726,1.0,NO
outdoor_suburban,1000,TEEN,0.76979,0.465173,0.304617,92.363272,362.428277,0.0,0.0,YES
outdoor_urban,100,CTP,0.199487,0.244863,-0.045377,-2.547895,-9.997796,1.558269475967519e-23,3.27236589953179e-22,YES
outdoor_urban,100,HEED,0.199487,0.188247,0.01124,0.810476,3.180262,0.0014714185945350876,0.014714185945350875,YES
outdoor_urban,100,LEACH,0.199487,0.184703,0.014783,1.040591,4.083221,4.441567134232577e-05,0.000577403727450235,YES
outdoor_urban,100,PEGASIS,0.199487,0.038617,0.16087,14.689535,57.640907,0.0,0.0,YES
outdoor_urban,100,RPL-MRHOF,0.199487,0.25301,-0.053523,-3.068389,-12.040187,2.1845919736341706e-33,5.024561539358592e-32,YES
outdoor_urban,100,TEEN,0.199487,0.129797,0.06969,5.759992,22.601885,4.1525983305783586e-113,1.1627275325619404e-111,YES
outdoor_urban,500,CTP,0.19861,0.25065,-0.05204,-5.17806,-20.318416,8.83815203372331e-92,2.386301049105294e-90,YES
outdoor_urban,500,HEED,0.19861,0.18679,0.01182,1.420884,5.575467,2.468661074098267e-08,3.702991611147401e-07,YES
outdoor_urban,500,LEACH,0.19861,0.183443,0.015167,1.788895,7.019523,2.226276956409937e-12,3.784670825896893e-11,YES
outdoor_urban,500,PEGASIS,0.19861,0.03123,0.16738,13.893936,54.519022,0.0,0.0,YES
outdoor_urban,500,RPL-MRHOF,0.19861,0.2577,-0.05909,-5.84435,-22.932902,2.1828356199155973e-116,6.330223297755232e-115,YES
outdoor_urban,500,TEEN,0.19861,0.126617,0.071993,9.956307,39.067987,0.0,0.0,YES
outdoor_urban,1000,CTP,0.200407,0.253767,-0.05336,-7.625689,-29.922773,9.949849053782282e-197,3.2834501877481528e-195,YES
outdoor_urban,1000,HEED,0.200407,0.188823,0.011583,1.949903,7.65131,1.989421950135177e-14,3.580959510243318e-13,YES
outdoor_urban,1000,LEACH,0.200407,0.186593,0.013813,2.262131,8.876475,6.901238401389212e-19,1.3802476802778424e-17,YES
outdoor_urban,1000,PEGASIS,0.200407,0.019123,0.181283,27.867524,109.350594,0.0,0.0,YES
outdoor_urban,1000,RPL-MRHOF,0.200407,0.260657,-0.06025,-8.540145,-33.511046,3.3276263118906126e-246,1.1646692091617145e-244,YES
outdoor_urban,1000,TEEN,0.200407,0.12796,0.072447,14.020975,55.017514,0.0,0.0,YES
