environment,num_nodes,baseline,aeris_mean,baseline_mean,diff,hedges_g,t_stat,p_raw,p_holm,significant_005
outdoor_suburban,100,CTP,0.777387,0.770897,0.00649,0.515553,2.023001,0.04307301532624346,0.4738031685886781,NO
outdoor_suburban,100,HEED,0.777387,0.67754,0.099847,9.262292,36.344711,3.185163518303218e-289,2.834795531289864e-287,YES
outdoor_suburban,100,LEACH,0.777387,0.694553,0.082833,7.041236,27.629414,4.933486937897408e-168,3.7494500728020304e-166,YES
outdoor_suburban,100,PEGASIS,0.777387,0.621243,0.156143,5.99717,23.532557,1.894170612876562e-122,1.3638028412711246e-120,YES
outdoor_suburban,100,RPL-MRHOF,0.777387,0.77129,0.006097,0.496851,1.949616,0.05122194058906542,0.5122194058906542,NO
outdoor_suburban,100,TEEN,0.777387,0.479727,0.29766,30.69925,120.462127,0.0,0.0,YES
outdoor_suburban,200,CTP,0.7741,0.768347,0.005753,0.640494,2.513263,0.011962009178618258,0.19139214685789213,NO
outdoor_suburban,200,HEED,0.7741,0.671963,0.102137,14.330962,56.233888,0.0,0.0,YES
outdoor_suburban,200,LEACH,0.7741,0.690953,0.083147,9.258681,36.330542,5.3320381079860035e-289,4.692193535027683e-287,YES
outdoor_suburban,200,PEGASIS,0.7741,0.663167,0.110933,2.498292,9.803158,1.0911919583866996e-22,5.019483008578818e-21,YES
outdoor_suburban,200,RPL-MRHOF,0.7741,0.77021,0.00389,0.439631,1.725088,0.0845116951402877,0.7606052562625892,NO
outdoor_suburban,200,TEEN,0.7741,0.471367,0.302733,47.737305,187.318497,0.0,0.0,YES
outdoor_suburban,300,CTP,0.77243,0.767,0.00543,0.842976,3.307789,0.0009403571821696061,0.020687858007731333,YES
outdoor_suburban,300,HEED,0.77243,0.67048,0.10195,15.85432,62.211458,0.0,0.0,YES
outdoor_suburban,300,LEACH,0.77243,0.6856,0.08683,11.944323,46.868851,0.0,0.0,YES
outdoor_suburban,300,PEGASIS,0.77243,0.639897,0.132533,3.282426,12.880054,5.829438592064107e-38,3.1478968397146176e-36,YES
outdoor_suburban,300,RPL-MRHOF,0.77243,0.76828,0.00415,0.63268,2.482602,0.013042669147306007,0.1956400372095901,NO
outdoor_suburban,300,TEEN,0.77243,0.471917,0.300513,59.581038,233.792635,0.0,0.0,YES
outdoor_suburban,500,CTP,0.770133,0.766627,0.003507,0.706554,2.772477,0.005563141610143259,0.0945734073724354,NO
outdoor_suburban,500,HEED,0.770133,0.670287,0.099847,18.337912,71.956935,0.0,0.0,YES
outdoor_suburban,500,LEACH,0.770133,0.684873,0.08526,14.898311,58.460131,0.0,0.0,YES
outdoor_suburban,500,PEGASIS,0.770133,0.617417,0.152717,3.784191,14.848953,7.066412092832227e-50,4.1691831347710137e-48,YES
outdoor_suburban,500,RPL-MRHOF,0.770133,0.768453,0.00168,0.332039,1.302904,0.19260746247963964,1.0,NO
outdoor_suburban,500,TEEN,0.770133,0.465347,0.304787,75.211909,295.127291,0.0,0.0,YES
outdoor_suburban,800,CTP,0.771247,0.768643,0.002603,0.546424,2.144137,0.032021909635607824,0.38426291562729387,NO
outdoor_suburban,800,HEED,0.771247,0.669797,0.10145,24.600778,96.532066,0.0,0.0,YES
outdoor_suburban,800,LEACH,0.771247,0.68588,0.085367,17.732989,69.583249,0.0,0.0,YES
outdoor_suburban,800,PEGASIS,0.771247,0.561837,0.20941,9.043268,35.485274,8.293184085074838e-276,7.132138313164361e-274,YES
outdoor_suburban,800,RPL-MRHOF,0.771247,0.7705,0.000747,0.156647,0.614675,0.5387695391777266,1.0,NO
outdoor_suburban,800,TEEN,0.771247,0.46772,0.303527,80.771613,316.94326,0.0,0.0,YES
outdoor_suburban,1000,CTP,0.769657,0.768117,0.00154,0.38272,1.501772,0.13315588377560053,1.0,NO
outdoor_suburban,1000,HEED,0.769657,0.67042,0.099237,25.662609,100.698632,0.0,0.0,YES
outdoor_suburban,1000,LEACH,0.769657,0.6873,0.082357,18.141244,71.185218,0.0,0.0,YES
outdoor_suburban,1000,PEGASIS,0.769657,0.555723,0.213933,7.093252,27.833521,1.705215869599754e-170,1.3130162195918105e-168,YES
outdoor_suburban,1000,RPL-MRHOF,0.769657,0.769773,-0.000117,-0.029362,-0.115214,0.9082752654102564,1.0,NO
outdoor_suburban,1000,TEEN,0.769657,0.464883,0.304773,92.945434,364.712645,0.0,0.0,YES
outdoor_urban,50,CTP,0.209723,0.24727,-0.037547,-1.228666,-4.821215,1.4268652409271438e-06,4.56596877096686e-05,YES
outdoor_urban,50,HEED,0.209723,0.18983,0.019893,0.823182,3.230121,0.0012373783412619392,0.024747566825238786,YES
outdoor_urban,50,LEACH,0.209723,0.189767,0.019957,0.812793,3.189353,0.001425915651426845,0.027092397377110056,YES
outdoor_urban,50,PEGASIS,0.209723,0.046543,0.16318,8.344348,32.742752,3.850470717822313e-235,3.19589069579252e-233,YES
outdoor_urban,50,RPL-MRHOF,0.209723,0.256497,-0.046773,-1.595737,-6.261581,3.8109457985885466e-10,1.4100499454777623e-08,YES
outdoor_urban,50,TEEN,0.209723,0.129327,0.080397,3.686229,14.464555,2.0291344495618885e-47,1.1566066362502764e-45,YES
outdoor_urban,100,CTP,0.20594,0.2545,-0.04856,-2.936755,-11.523661,1.002585660249052e-30,5.01292830124526e-29,YES
outdoor_urban,100,HEED,0.20594,0.193353,0.012587,0.888703,3.48722,0.00048806903244252343,0.011225587746178038,YES
outdoor_urban,100,LEACH,0.20594,0.18985,0.01609,1.102726,4.327034,1.5113061285162326e-05,0.0004382787772697075,YES
outdoor_urban,100,PEGASIS,0.20594,0.040847,0.165093,14.326937,56.218095,0.0,0.0,YES
outdoor_urban,100,RPL-MRHOF,0.20594,0.263417,-0.057477,-3.298031,-12.941287,2.6318481911035205e-38,1.4475165051069363e-36,YES
outdoor_urban,100,TEEN,0.20594,0.133887,0.072053,5.530239,21.700346,2.036235855437092e-104,1.4050027402515936e-102,YES
outdoor_urban,200,CTP,0.20159,0.252157,-0.050567,-3.720129,-14.597577,2.910072785569824e-48,1.6878422156304978e-46,YES
outdoor_urban,200,HEED,0.20159,0.18848,0.01311,1.190463,4.671309,2.992864413492604e-06,8.978593240477812e-05,YES
outdoor_urban,200,LEACH,0.20159,0.18665,0.01494,1.318304,5.172949,2.3042809001892103e-07,7.834555060643315e-06,YES
outdoor_urban,200,PEGASIS,0.20159,0.034807,0.166783,18.902496,74.172331,0.0,0.0,YES
outdoor_urban,200,RPL-MRHOF,0.20159,0.259287,-0.057697,-4.235139,-16.618449,5.1241512143559085e-62,3.176973752900663e-60,YES
outdoor_urban,200,TEEN,0.20159,0.129553,0.072037,7.463313,29.285619,1.581258377584891e-188,1.2333815345162149e-186,YES
outdoor_urban,300,CTP,0.201273,0.25164,-0.050367,-5.292666,-20.768122,8.408245116463248e-96,5.717606679195009e-94,YES
outdoor_urban,300,HEED,0.201273,0.188053,0.01322,1.59959,6.276703,3.4582838595688003e-10,1.314147866636144e-08,YES
outdoor_urban,300,LEACH,0.201273,0.18502,0.016253,2.013821,7.902119,2.7420229398718422e-15,1.1242294053474554e-13,YES
outdoor_urban,300,PEGASIS,0.201273,0.036247,0.165027,18.696715,73.364857,0.0,0.0,YES
outdoor_urban,300,RPL-MRHOF,0.201273,0.258807,-0.057533,-6.007091,-23.571488,7.559675234052925e-123,5.5185629208586345e-121,YES
outdoor_urban,300,TEEN,0.201273,0.129593,0.07168,9.996651,39.226294,0.0,0.0,YES
outdoor_urban,500,CTP,0.1997,0.251173,-0.051473,-6.856439,-26.904281,1.9570116529911654e-159,1.4481886232134624e-157,YES
outdoor_urban,500,HEED,0.1997,0.187897,0.011803,1.815606,7.124337,1.0458306163371608e-12,4.0787394037149266e-11,YES
outdoor_urban,500,LEACH,0.1997,0.184407,0.015293,2.339688,9.180803,4.278880503175206e-20,1.8399186163653385e-18,YES
outdoor_urban,500,PEGASIS,0.1997,0.02835,0.17135,17.12475,67.196554,0.0,0.0,YES
outdoor_urban,500,RPL-MRHOF,0.1997,0.258037,-0.058337,-7.756727,-30.43696,1.7824466228869936e-203,1.4081328320807249e-201,YES
outdoor_urban,500,TEEN,0.1997,0.127333,0.072367,12.623178,49.532639,0.0,0.0,YES
outdoor_urban,800,CTP,0.200063,0.252837,-0.052773,-8.113478,-31.836832,2.0028481713664722e-222,1.6223070188068425e-220,YES
outdoor_urban,800,HEED,0.200063,0.187763,0.0123,2.396237,9.402698,5.3181537336034265e-21,2.3399876427855076e-19,YES
outdoor_urban,800,LEACH,0.200063,0.18497,0.015093,2.939758,11.535445,8.743387461991916e-31,4.459127605615877e-29,YES
outdoor_urban,800,PEGASIS,0.200063,0.020193,0.17987,32.019642,125.643272,0.0,0.0,YES
outdoor_urban,800,RPL-MRHOF,0.200063,0.25986,-0.059797,-9.15424,-35.920722,1.4506327575411436e-282,1.2620504990607948e-280,YES
outdoor_urban,800,TEEN,0.200063,0.128007,0.072057,15.345654,60.215484,0.0,0.0,YES
outdoor_urban,1000,CTP,0.199247,0.25294,-0.053693,-10.659558,-41.827505,0.0,0.0,YES
outdoor_urban,1000,HEED,0.199247,0.18848,0.010767,2.581498,10.129651,4.0810422651232196e-24,1.9589002872591455e-22,YES
outdoor_urban,1000,LEACH,0.199247,0.18555,0.013697,3.248374,12.746437,3.2632167542297064e-37,1.7295048797417443e-35,YES
outdoor_urban,1000,PEGASIS,0.199247,0.02093,0.178317,26.106068,102.438739,0.0,0.0,YES
outdoor_urban,1000,RPL-MRHOF,0.199247,0.259963,-0.060717,-12.166861,-47.742077,0.0,0.0,YES
outdoor_urban,1000,TEEN,0.199247,0.127493,0.071753,18.890725,74.126142,0.0,0.0,YES
