environment,num_nodes,comparison,baseline,metric,aeris_mean,baseline_mean,diff,hedges_g,t_stat,p_value_raw,p_value_holm,sig_holm_0_05
indoor_office,500,AERIS vs LEACH,LEACH,pdr_expected,0.866529,0.053233,0.813296,32.134360,1285.525101,0.000000e+00,0.000000e+00,yes
indoor_office,500,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.866529,0.990370,-0.123841,-4.833509,-193.363035,0.000000e+00,0.000000e+00,yes
indoor_office,500,AERIS vs HEED,HEED,pdr_expected,0.866529,0.075068,0.791462,31.085065,1243.548399,0.000000e+00,0.000000e+00,yes
indoor_office,500,AERIS vs TEEN,TEEN,pdr_expected,0.866529,0.174298,0.692232,26.304078,1052.286492,0.000000e+00,0.000000e+00,yes
indoor_office,800,AERIS vs LEACH,LEACH,pdr_expected,0.740736,0.031223,0.709513,32.012535,1280.651518,0.000000e+00,0.000000e+00,yes
indoor_office,800,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.740736,0.989110,-0.248373,-10.927063,-437.133772,0.000000e+00,0.000000e+00,yes
indoor_office,800,AERIS vs HEED,HEED,pdr_expected,0.740736,0.025120,0.715617,32.252286,1290.242674,0.000000e+00,0.000000e+00,yes
indoor_office,800,AERIS vs TEEN,TEEN,pdr_expected,0.740736,0.044607,0.696129,31.161820,1246.618924,0.000000e+00,0.000000e+00,yes
indoor_office,1000,AERIS vs LEACH,LEACH,pdr_expected,0.677134,0.028221,0.648914,30.480472,1219.361813,0.000000e+00,0.000000e+00,yes
indoor_office,1000,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.677134,0.988406,-0.311272,-14.204135,-568.232017,0.000000e+00,0.000000e+00,yes
indoor_office,1000,AERIS vs HEED,HEED,pdr_expected,0.677134,0.013378,0.663756,31.163490,1246.685756,0.000000e+00,0.000000e+00,yes
indoor_office,1000,AERIS vs TEEN,TEEN,pdr_expected,0.677134,0.017047,0.660087,30.947071,1238.027969,0.000000e+00,0.000000e+00,yes
indoor_factory,100,AERIS vs LEACH,LEACH,pdr_expected,0.927838,0.170428,0.757409,42.987017,1719.682286,0.000000e+00,0.000000e+00,yes
indoor_factory,100,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.927838,0.358553,0.569284,21.482787,859.412232,0.000000e+00,0.000000e+00,yes
indoor_factory,100,AERIS vs HEED,HEED,pdr_expected,0.927838,0.100266,0.827572,58.896623,2356.141119,0.000000e+00,0.000000e+00,yes
indoor_factory,100,AERIS vs TEEN,TEEN,pdr_expected,0.927838,0.255660,0.672178,44.921360,1797.065079,0.000000e+00,0.000000e+00,yes
indoor_factory,200,AERIS vs LEACH,LEACH,pdr_expected,0.935804,0.095116,0.840687,89.085671,3563.844635,0.000000e+00,0.000000e+00,yes
indoor_factory,200,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.935804,0.356669,0.579135,19.347472,773.989609,0.000000e+00,0.000000e+00,yes
indoor_factory,200,AERIS vs HEED,HEED,pdr_expected,0.935804,0.081024,0.854780,96.232153,3849.737410,0.000000e+00,0.000000e+00,yes
indoor_factory,200,AERIS vs TEEN,TEEN,pdr_expected,0.935804,0.191309,0.744495,71.208617,2848.678622,0.000000e+00,0.000000e+00,yes
indoor_factory,300,AERIS vs LEACH,LEACH,pdr_expected,0.937165,0.054650,0.882515,129.866732,5195.278311,0.000000e+00,0.000000e+00,yes
indoor_factory,300,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.937165,0.360752,0.576412,26.941379,1077.781525,0.000000e+00,0.000000e+00,yes
indoor_factory,300,AERIS vs HEED,HEED,pdr_expected,0.937165,0.057853,0.879312,129.728405,5189.744593,0.000000e+00,0.000000e+00,yes
indoor_factory,300,AERIS vs TEEN,TEEN,pdr_expected,0.937165,0.138489,0.798676,91.934772,3677.822007,0.000000e+00,0.000000e+00,yes
indoor_factory,500,AERIS vs LEACH,LEACH,pdr_expected,0.906109,0.023253,0.882856,69.690531,2787.948083,0.000000e+00,0.000000e+00,yes
indoor_factory,500,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.906109,0.353547,0.552562,10.411294,416.500598,0.000000e+00,0.000000e+00,yes
indoor_factory,500,AERIS vs HEED,HEED,pdr_expected,0.906109,0.027382,0.878727,69.195272,2768.135367,0.000000e+00,0.000000e+00,yes
indoor_factory,500,AERIS vs TEEN,TEEN,pdr_expected,0.906109,0.064816,0.841293,64.214071,2568.863999,0.000000e+00,0.000000e+00,yes
indoor_factory,800,AERIS vs LEACH,LEACH,pdr_expected,0.792711,0.012311,0.780400,36.885839,1475.606536,0.000000e+00,0.000000e+00,yes
indoor_factory,800,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.792711,0.322275,0.470436,6.019460,240.806610,0.000000e+00,0.000000e+00,yes
indoor_factory,800,AERIS vs HEED,HEED,pdr_expected,0.792711,0.009913,0.782798,36.990651,1479.799510,0.000000e+00,0.000000e+00,yes
indoor_factory,800,AERIS vs TEEN,TEEN,pdr_expected,0.792711,0.017490,0.775221,36.578271,1463.302375,0.000000e+00,0.000000e+00,yes
indoor_factory,1000,AERIS vs LEACH,LEACH,pdr_expected,0.728424,0.010779,0.717645,23.742592,949.815021,0.000000e+00,0.000000e+00,yes
indoor_factory,1000,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.728424,0.299902,0.428522,5.029170,201.190377,0.000000e+00,0.000000e+00,yes
indoor_factory,1000,AERIS vs HEED,HEED,pdr_expected,0.728424,0.005445,0.722979,23.917997,956.832042,0.000000e+00,0.000000e+00,yes
indoor_factory,1000,AERIS vs TEEN,TEEN,pdr_expected,0.728424,0.006989,0.721435,23.863552,954.653999,0.000000e+00,0.000000e+00,yes
outdoor_urban,100,AERIS vs LEACH,LEACH,pdr_expected,0.747929,0.045778,0.702151,49.011072,1960.672714,0.000000e+00,0.000000e+00,yes
outdoor_urban,100,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.747929,0.121498,0.626431,30.645947,1225.981598,0.000000e+00,0.000000e+00,yes
outdoor_urban,100,AERIS vs HEED,HEED,pdr_expected,0.747929,0.029095,0.718834,54.241346,2169.908225,0.000000e+00,0.000000e+00,yes
outdoor_urban,100,AERIS vs TEEN,TEEN,pdr_expected,0.747929,0.094550,0.653379,42.714718,1708.789054,0.000000e+00,0.000000e+00,yes
outdoor_urban,200,AERIS vs LEACH,LEACH,pdr_expected,0.783484,0.030849,0.752635,70.091787,2804.000180,0.000000e+00,0.000000e+00,yes
outdoor_urban,200,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.783484,0.126100,0.657384,30.797850,1232.058435,0.000000e+00,0.000000e+00,yes
outdoor_urban,200,AERIS vs HEED,HEED,pdr_expected,0.783484,0.022185,0.761299,72.855384,2914.557044,0.000000e+00,0.000000e+00,yes
outdoor_urban,200,AERIS vs TEEN,TEEN,pdr_expected,0.783484,0.067079,0.716405,63.225922,2529.333394,0.000000e+00,0.000000e+00,yes
outdoor_urban,300,AERIS vs LEACH,LEACH,pdr_expected,0.800316,0.019731,0.780585,77.757108,3110.648960,0.000000e+00,0.000000e+00,yes
outdoor_urban,300,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.800316,0.130126,0.670189,39.537895,1581.701201,0.000000e+00,0.000000e+00,yes
outdoor_urban,300,AERIS vs HEED,HEED,pdr_expected,0.800316,0.015740,0.784575,78.603636,3144.514051,0.000000e+00,0.000000e+00,yes
outdoor_urban,300,AERIS vs TEEN,TEEN,pdr_expected,0.800316,0.047188,0.753127,72.139578,2885.921448,0.000000e+00,0.000000e+00,yes
outdoor_urban,500,AERIS vs LEACH,LEACH,pdr_expected,0.730399,0.008988,0.721411,26.290266,1051.733945,0.000000e+00,0.000000e+00,yes
outdoor_urban,500,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.730399,0.127161,0.603238,14.438394,577.603475,0.000000e+00,0.000000e+00,yes
outdoor_urban,500,AERIS vs HEED,HEED,pdr_expected,0.730399,0.007611,0.722788,26.340675,1053.750543,0.000000e+00,0.000000e+00,yes
outdoor_urban,500,AERIS vs TEEN,TEEN,pdr_expected,0.730399,0.021903,0.708496,25.782715,1031.429515,0.000000e+00,0.000000e+00,yes
outdoor_urban,800,AERIS vs LEACH,LEACH,pdr_expected,0.252700,0.004731,0.247969,3.084267,123.385124,0.000000e+00,0.000000e+00,yes
outdoor_urban,800,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.252700,0.110955,0.141745,1.538998,61.567151,0.000000e+00,0.000000e+00,yes
outdoor_urban,800,AERIS vs HEED,HEED,pdr_expected,0.252700,0.002880,0.249820,3.107282,124.305834,0.000000e+00,0.000000e+00,yes
outdoor_urban,800,AERIS vs TEEN,TEEN,pdr_expected,0.252700,0.006105,0.246595,3.067113,122.698917,0.000000e+00,0.000000e+00,yes
outdoor_urban,1000,AERIS vs LEACH,LEACH,pdr_expected,0.135935,0.004102,0.131833,2.773795,110.964790,0.000000e+00,0.000000e+00,yes
outdoor_urban,1000,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.135935,0.098670,0.037265,0.559237,22.372104,8.433112e-107,8.433112e-107,yes
outdoor_urban,1000,AERIS vs HEED,HEED,pdr_expected,0.135935,0.001619,0.134317,2.826050,113.055257,0.000000e+00,0.000000e+00,yes
outdoor_urban,1000,AERIS vs TEEN,TEEN,pdr_expected,0.135935,0.002518,0.133417,2.807096,112.297011,0.000000e+00,0.000000e+00,yes
outdoor_suburban,100,AERIS vs LEACH,LEACH,pdr_expected,0.955345,0.297710,0.657636,30.323276,1213.073247,0.000000e+00,0.000000e+00,yes
outdoor_suburban,100,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.955345,0.543332,0.412013,14.613744,584.618306,0.000000e+00,0.000000e+00,yes
outdoor_suburban,100,AERIS vs HEED,HEED,pdr_expected,0.955345,0.168751,0.786595,39.272808,1571.096483,0.000000e+00,0.000000e+00,yes
outdoor_suburban,100,AERIS vs TEEN,TEEN,pdr_expected,0.955345,0.395088,0.560257,36.085320,1443.582045,0.000000e+00,0.000000e+00,yes
outdoor_suburban,200,AERIS vs LEACH,LEACH,pdr_expected,0.960185,0.150699,0.809485,76.103518,3044.497639,0.000000e+00,0.000000e+00,yes
outdoor_suburban,200,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.960185,0.540538,0.419647,13.281480,531.321496,0.000000e+00,0.000000e+00,yes
outdoor_suburban,200,AERIS vs HEED,HEED,pdr_expected,0.960185,0.139790,0.820394,69.472206,2779.214041,0.000000e+00,0.000000e+00,yes
outdoor_suburban,200,AERIS vs TEEN,TEEN,pdr_expected,0.960185,0.302111,0.658073,59.850482,2394.299972,0.000000e+00,0.000000e+00,yes
outdoor_suburban,300,AERIS vs LEACH,LEACH,pdr_expected,0.958336,0.081694,0.876642,123.169029,4927.338789,0.000000e+00,0.000000e+00,yes
outdoor_suburban,300,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.958336,0.541043,0.417292,18.774576,751.071085,0.000000e+00,0.000000e+00,yes
outdoor_suburban,300,AERIS vs HEED,HEED,pdr_expected,0.958336,0.100680,0.857655,108.200738,4328.536968,0.000000e+00,0.000000e+00,yes
outdoor_suburban,300,AERIS vs TEEN,TEEN,pdr_expected,0.958336,0.220760,0.737576,74.817697,2993.058771,0.000000e+00,0.000000e+00,yes
outdoor_suburban,500,AERIS vs LEACH,LEACH,pdr_expected,0.919130,0.033882,0.885248,68.527199,2741.409349,0.000000e+00,0.000000e+00,yes
outdoor_suburban,500,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.919130,0.534909,0.384221,6.827680,273.139224,0.000000e+00,0.000000e+00,yes
outdoor_suburban,500,AERIS vs HEED,HEED,pdr_expected,0.919130,0.046678,0.872452,66.978054,2679.436280,0.000000e+00,0.000000e+00,yes
outdoor_suburban,500,AERIS vs TEEN,TEEN,pdr_expected,0.919130,0.103015,0.816115,59.159225,2366.646455,0.000000e+00,0.000000e+00,yes
outdoor_suburban,800,AERIS vs LEACH,LEACH,pdr_expected,0.798525,0.018143,0.780381,41.093328,1643.925846,0.000000e+00,0.000000e+00,yes
outdoor_suburban,800,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.798525,0.500327,0.298197,3.576072,143.059640,0.000000e+00,0.000000e+00,yes
outdoor_suburban,800,AERIS vs HEED,HEED,pdr_expected,0.798525,0.016289,0.782236,41.163246,1646.722885,0.000000e+00,0.000000e+00,yes
outdoor_suburban,800,AERIS vs TEEN,TEEN,pdr_expected,0.798525,0.027060,0.771465,40.439320,1617.762435,0.000000e+00,0.000000e+00,yes
outdoor_suburban,1000,AERIS vs LEACH,LEACH,pdr_expected,0.727533,0.015975,0.711558,31.063616,1242.690300,0.000000e+00,0.000000e+00,yes
outdoor_suburban,1000,AERIS vs PEGASIS,PEGASIS,pdr_expected,0.727533,0.472524,0.255009,2.823509,112.953609,0.000000e+00,0.000000e+00,yes
outdoor_suburban,1000,AERIS vs HEED,HEED,pdr_expected,0.727533,0.008779,0.718754,31.371744,1255.016897,0.000000e+00,0.000000e+00,yes
outdoor_suburban,1000,AERIS vs TEEN,TEEN,pdr_expected,0.727533,0.010630,0.716903,31.275550,1251.168674,0.000000e+00,0.000000e+00,yes
