environment,num_nodes,protocol,n_tx5,n_tx15,tx5_mean,tx15_mean,delta,t_stat,p_raw,p_holm,hedges_g,significant_005
indoor_factory,100,LEACH,600,600,0.100761,0.286303,-0.185542,-130.2916,0.000000e+00,0.000000e+00,-7.5177,yes
indoor_factory,500,LEACH,600,600,0.01315,0.037676,-0.024526,-220.3141,0.000000e+00,0.000000e+00,-12.7119,yes
indoor_factory,1000,LEACH,600,600,0.00591,0.016442,-0.010532,-535.1589,0.000000e+00,0.000000e+00,-30.8781,yes
indoor_factory,100,PEGASIS,600,600,0.19076,0.594638,-0.403878,-206.7956,0.000000e+00,0.000000e+00,-11.9319,yes
indoor_factory,500,PEGASIS,600,600,0.193099,0.556208,-0.363108,-98.0443,0.000000e+00,0.000000e+00,-5.657,yes
indoor_factory,1000,PEGASIS,600,600,0.155937,0.501814,-0.345876,-60.3709,0.000000e+00,0.000000e+00,-3.4833,yes
indoor_factory,100,HEED,600,600,0.051106,0.162393,-0.111288,-89.1024,0.000000e+00,0.000000e+00,-5.1411,yes
indoor_factory,500,HEED,600,600,0.013551,0.045244,-0.031693,-216.7678,0.000000e+00,0.000000e+00,-12.5073,yes
indoor_factory,1000,HEED,600,600,0.002756,0.00923,-0.006474,-183.9573,0.000000e+00,0.000000e+00,-10.6141,yes
indoor_factory,100,TEEN,600,600,0.106553,0.449472,-0.342919,-332.3551,0.000000e+00,0.000000e+00,-19.1765,yes
indoor_factory,500,TEEN,600,600,0.02007,0.16119,-0.14112,-349.3902,0.000000e+00,0.000000e+00,-20.1594,yes
indoor_factory,1000,TEEN,600,600,0.002208,0.022936,-0.020728,-212.0709,0.000000e+00,0.000000e+00,-12.2363,yes
outdoor_urban,100,AERIS,600,600,0.607061,0.863913,-0.256853,-239.4918,0.000000e+00,0.000000e+00,-13.8184,yes
outdoor_urban,500,AERIS,600,600,0.62578,0.723833,-0.098053,-18.6841,1.232829e-63,4.931318e-63,-1.0781,yes
outdoor_urban,1000,AERIS,600,600,0.058684,0.160581,-0.101897,-39.301,5.058058e-200,5.058058e-199,-2.2676,yes
outdoor_urban,100,LEACH,600,600,0.034112,0.114503,-0.080391,-92.519,0.000000e+00,0.000000e+00,-5.3382,yes
outdoor_urban,500,LEACH,600,600,0.005007,0.017224,-0.012217,-182.4136,0.000000e+00,0.000000e+00,-10.5251,yes
outdoor_urban,1000,LEACH,600,600,0.002235,0.007102,-0.004867,-346.1339,0.000000e+00,0.000000e+00,-19.9715,yes
outdoor_urban,100,PEGASIS,600,600,0.0606,0.237236,-0.176636,-114.1231,0.000000e+00,0.000000e+00,-6.5848,yes
outdoor_urban,500,PEGASIS,600,600,0.068665,0.215563,-0.146897,-55.8777,2.645248e-296,3.438822e-295,-3.2241,yes
outdoor_urban,1000,PEGASIS,600,600,0.051578,0.176965,-0.125387,-31.016,1.585652e-143,1.109957e-142,-1.7896,yes
outdoor_urban,100,HEED,600,600,0.014022,0.054208,-0.040186,-72.0206,0.000000e+00,0.000000e+00,-4.1555,yes
outdoor_urban,500,HEED,600,600,0.003539,0.014836,-0.011297,-175.3175,0.000000e+00,0.000000e+00,-10.1156,yes
outdoor_urban,1000,HEED,600,600,0.00076,0.003288,-0.002528,-154.01,0.000000e+00,0.000000e+00,-8.8862,yes
outdoor_urban,100,TEEN,600,600,0.037179,0.194731,-0.157552,-189.2514,0.000000e+00,0.000000e+00,-10.9196,yes
outdoor_urban,500,TEEN,600,600,0.006468,0.064918,-0.05845,-259.2141,0.000000e+00,0.000000e+00,-14.9564,yes
outdoor_urban,1000,TEEN,600,600,0.000738,0.009573,-0.008835,-172.6353,0.000000e+00,0.000000e+00,-9.9609,yes
outdoor_suburban,100,AERIS,600,600,0.906244,0.978225,-0.071981,-157.9961,0.000000e+00,0.000000e+00,-9.1162,yes
outdoor_suburban,500,AERIS,600,600,0.89376,0.855056,0.038703,29.0236,3.637743e-134,2.182646e-133,1.6746,yes
outdoor_suburban,1000,AERIS,600,600,0.767853,0.543955,0.223899,113.6882,0.000000e+00,0.000000e+00,6.5597,yes
outdoor_suburban,100,LEACH,600,600,0.192454,0.377417,-0.184963,-108.2008,0.000000e+00,0.000000e+00,-6.2431,yes
outdoor_suburban,500,LEACH,600,600,0.021505,0.047946,-0.026441,-196.7956,0.000000e+00,0.000000e+00,-11.3549,yes
outdoor_suburban,1000,LEACH,600,600,0.009717,0.021174,-0.011457,-509.7285,0.000000e+00,0.000000e+00,-29.4108,yes
outdoor_suburban,100,PEGASIS,600,600,0.326975,0.783622,-0.456647,-239.7493,0.000000e+00,0.000000e+00,-13.8333,yes
outdoor_suburban,500,PEGASIS,600,600,0.330217,0.747909,-0.417692,-111.3789,0.000000e+00,0.000000e+00,-6.4264,yes
outdoor_suburban,1000,PEGASIS,600,600,0.270942,0.701174,-0.430232,-70.969,0.000000e+00,0.000000e+00,-4.0948,yes
outdoor_suburban,100,HEED,600,600,0.103622,0.228221,-0.124599,-73.2046,0.000000e+00,0.000000e+00,-4.2238,yes
outdoor_suburban,500,HEED,600,600,0.028409,0.063412,-0.035003,-175.7884,0.000000e+00,0.000000e+00,-10.1428,yes
outdoor_suburban,1000,HEED,600,600,0.005517,0.012465,-0.006948,-158.362,0.000000e+00,0.000000e+00,-9.1373,yes
outdoor_suburban,100,TEEN,600,600,0.192973,0.591303,-0.39833,-388.6156,0.000000e+00,0.000000e+00,-22.4227,yes
outdoor_suburban,500,TEEN,600,600,0.037478,0.213948,-0.176469,-346.0159,0.000000e+00,0.000000e+00,-19.9647,yes
outdoor_suburban,1000,TEEN,600,600,0.003918,0.030069,-0.026151,-191.2088,0.000000e+00,0.000000e+00,-11.0325,yes
