environment,num_nodes,protocol,t_stat,p_raw,p_holm,hedges_g,significant_005
outdoor_urban,100,AERIS,-10.4368,7.295607e-25,1.823902e-23,-0.4666,yes
outdoor_urban,200,AERIS,-20.3314,4.022812e-83,1.086159e-81,-0.9089,yes
outdoor_urban,300,AERIS,-34.4477,1.363077e-198,4.089231e-197,-1.54,yes
outdoor_urban,500,AERIS,-95.9488,0.000000e+00,0.000000e+00,-4.2893,yes
outdoor_urban,800,AERIS,-168.7255,0.000000e+00,0.000000e+00,-7.5428,yes
outdoor_urban,1000,AERIS,-343.61,0.000000e+00,0.000000e+00,-15.3609,yes
outdoor_urban,100,LEACH,-70.0851,0.000000e+00,0.000000e+00,-3.1331,yes
outdoor_urban,200,LEACH,-179.9796,0.000000e+00,0.000000e+00,-8.0459,yes
outdoor_urban,300,LEACH,-278.9961,0.000000e+00,0.000000e+00,-12.4724,yes
outdoor_urban,500,LEACH,-410.8922,0.000000e+00,0.000000e+00,-18.3688,yes
outdoor_urban,800,LEACH,-568.2061,0.000000e+00,0.000000e+00,-25.4014,yes
outdoor_urban,1000,LEACH,-643.4974,0.000000e+00,0.000000e+00,-28.7673,yes
outdoor_urban,100,PEGASIS,-0.4852,6.276089e-01,1.000000e+00,-0.0217,no
outdoor_urban,200,PEGASIS,0.8294,4.069774e-01,1.000000e+00,0.0371,no
outdoor_urban,300,PEGASIS,-0.2906,7.713641e-01,1.000000e+00,-0.013,no
outdoor_urban,500,PEGASIS,0.09,9.283114e-01,1.000000e+00,0.004,no
outdoor_urban,800,PEGASIS,-1.5048,1.325370e-01,1.000000e+00,-0.0673,no
outdoor_urban,1000,PEGASIS,-0.4018,6.878596e-01,1.000000e+00,-0.018,no
outdoor_urban,100,HEED,-161.6613,0.000000e+00,0.000000e+00,-7.227,yes
outdoor_urban,200,HEED,-207.99,0.000000e+00,0.000000e+00,-9.2981,yes
outdoor_urban,300,HEED,-273.0255,0.000000e+00,0.000000e+00,-12.2055,yes
outdoor_urban,500,HEED,-370.17,0.000000e+00,0.000000e+00,-16.5483,yes
outdoor_urban,800,HEED,-467.4148,0.000000e+00,0.000000e+00,-20.8956,yes
outdoor_urban,1000,HEED,-501.7021,0.000000e+00,0.000000e+00,-22.4284,yes
outdoor_urban,100,TEEN,-25.2329,4.939249e-122,1.382990e-120,-1.128,yes
outdoor_urban,200,TEEN,-75.9976,0.000000e+00,0.000000e+00,-3.3974,yes
outdoor_urban,300,TEEN,-136.3638,0.000000e+00,0.000000e+00,-6.0961,yes
outdoor_urban,500,TEEN,-272.2849,0.000000e+00,0.000000e+00,-12.1724,yes
outdoor_urban,800,TEEN,-424.7814,0.000000e+00,0.000000e+00,-18.9897,yes
outdoor_urban,1000,TEEN,-487.466,0.000000e+00,0.000000e+00,-21.792,yes
outdoor_suburban,100,AERIS,-59.582,0.000000e+00,0.000000e+00,-2.6636,yes
outdoor_suburban,200,AERIS,-102.8733,0.000000e+00,0.000000e+00,-4.5989,yes
outdoor_suburban,300,AERIS,-110.7724,0.000000e+00,0.000000e+00,-4.952,yes
outdoor_suburban,500,AERIS,-119.9625,0.000000e+00,0.000000e+00,-5.3629,yes
outdoor_suburban,800,AERIS,-219.2356,0.000000e+00,0.000000e+00,-9.8008,yes
outdoor_suburban,1000,AERIS,-254.4568,0.000000e+00,0.000000e+00,-11.3754,yes
outdoor_suburban,100,LEACH,-100.2186,0.000000e+00,0.000000e+00,-4.4802,yes
outdoor_suburban,200,LEACH,-349.1235,0.000000e+00,0.000000e+00,-15.6074,yes
outdoor_suburban,300,LEACH,-572.7947,0.000000e+00,0.000000e+00,-25.6065,yes
outdoor_suburban,500,LEACH,-874.8451,0.000000e+00,0.000000e+00,-39.1096,yes
outdoor_suburban,800,LEACH,-1222.4519,0.000000e+00,0.000000e+00,-54.6492,yes
outdoor_suburban,1000,LEACH,-1331.1486,0.000000e+00,0.000000e+00,-59.5084,yes
outdoor_suburban,100,PEGASIS,0.2752,7.831900e-01,1.000000e+00,0.0123,no
outdoor_suburban,200,PEGASIS,-1.0443,2.964944e-01,1.000000e+00,-0.0467,no
outdoor_suburban,300,PEGASIS,-0.6345,5.258587e-01,1.000000e+00,-0.0284,no
outdoor_suburban,500,PEGASIS,-0.0871,9.306096e-01,1.000000e+00,-0.0039,no
outdoor_suburban,800,PEGASIS,-0.8173,4.138362e-01,1.000000e+00,-0.0365,no
outdoor_suburban,1000,PEGASIS,-0.2411,8.094964e-01,1.000000e+00,-0.0108,no
outdoor_suburban,100,HEED,-389.9846,0.000000e+00,0.000000e+00,-17.4341,yes
outdoor_suburban,200,HEED,-527.694,0.000000e+00,0.000000e+00,-23.5903,yes
outdoor_suburban,300,HEED,-716.5318,0.000000e+00,0.000000e+00,-32.0322,yes
outdoor_suburban,500,HEED,-1009.9039,0.000000e+00,0.000000e+00,-45.1473,yes
outdoor_suburban,800,HEED,-1336.052,0.000000e+00,0.000000e+00,-59.7276,yes
outdoor_suburban,1000,HEED,-1451.872,0.000000e+00,0.000000e+00,-64.9053,yes
outdoor_suburban,100,TEEN,-72.852,0.000000e+00,0.000000e+00,-3.2568,yes
outdoor_suburban,200,TEEN,-203.8899,0.000000e+00,0.000000e+00,-9.1148,yes
outdoor_suburban,300,TEEN,-346.817,0.000000e+00,0.000000e+00,-15.5043,yes
outdoor_suburban,500,TEEN,-671.6078,0.000000e+00,0.000000e+00,-30.0239,yes
outdoor_suburban,800,TEEN,-1080.4237,0.000000e+00,0.000000e+00,-48.2999,yes
outdoor_suburban,1000,TEEN,-1263.9889,0.000000e+00,0.000000e+00,-56.5061,yes
